player_id,Hard,Clay,Grass,Carpet
GA79,983.4949849716953,965.8226782963636,1000.0,1000.0
T984,1000.0,1012.8458640372361,1000.0,1000.0
I306,948.7663261063335,894.8525213108996,968.4124381324986,1000.0
LB66,966.9191847882792,931.1881586206509,923.4650986932916,1000.0
V758,1000.0,985.1263775082317,1000.0,1000.0
GB53,933.1502706688678,979.4411347167968,1000.0,1000.0
DA67,1000.0,1020.863379957415,1000.0,1000.0
HB35,1000.0,968.6032580096149,1000.0,1000.0
HB64,1000.0354375711073,1066.0067187631353,1031.203060573687,1000.0
GB13,1000.0,996.26134328046,1000.0,1000.0
MN13,973.833987444107,1003.4367991068746,955.0437694705031,1000.0
FB98,1383.9993080675788,1262.3608080817028,1181.9212132336331,1000.0
111805,996.4175016996973,1003.8983818883843,969.4325687812337,1000.0
126473,1016.0,1000.0,1000.0,1000.0
127326,984.0,1000.0,1000.0,1000.0
SL85,1000.0,1045.13804039409,1000.0,1000.0
LG87,978.4685254441295,982.8909249367243,1000.0,1000.0
SI74,1000.0,988.6750933685079,1000.0,1000.0
N729,997.8369839070403,995.8977763709942,1000.0,1000.0
200270,970.0095235475565,984.5697575986145,1000.0,1000.0
GA48,1001.8832817058673,1000.0,1000.0,1000.0
132566,984.0366099883216,1000.0,1000.0,1000.0
122513,984.7009121009784,1000.0,1000.0,1000.0
200271,984.7711533768173,1000.0,1000.0,1000.0
200272,1015.2308778453726,1016.0,1000.0,1000.0
134114,979.4873036917124,982.5797968072386,1000.0,1000.0
200273,1060.5379343590025,1001.3419534189687,1000.0,1000.0
133301,1000.0,985.956613106944,1000.0,1000.0
200274,995.0220062940633,1000.0,1000.0,1000.0
123965,1013.158207692162,984.0307603198135,1000.0,1000.0
105332,1000.0,1016.0,1000.0,1000.0
103990,1000.0,984.0,1000.0,1000.0
T948,1000.0,984.9281410367033,1000.0,1000.0
SL07,982.6869196611907,1000.0,1000.0,1000.0
GE33,966.3584178084824,983.8918134632578,1028.7619132087234,1000.0
D833,987.4569261674332,1000.0,1000.0,1000.0
GB42,1006.3234002778403,1000.0,1000.0,1000.0
HB48,961.4085389742734,992.5842278830758,1000.0,1000.0
E865,1038.5654659845677,934.4833685131199,1065.4793439745724,1000.0
F811,1015.8825448431852,992.6155519471566,1006.7010516704346,1000.0
SQ48,993.8374456642854,1000.0,1000.0,1000.0
PL56,1297.6811350548833,1147.2741629827688,1189.3630290895271,1000.0
122321,1016.4851573000112,1000.0,1000.0,1000.0
105467,980.8067617277911,955.6029063529637,1000.0,1000.0
144799,1016.0,985.4028484663662,1000.0,1000.0
V942,969.022218204099,1015.3608207673649,1080.522483102195,1000.0
SK97,998.5476975691065,983.2299050728387,1000.0,1000.0
Z371,1042.9083763334968,1114.0942335998454,1000.4367434092826,1000.0
N598,985.5934791627174,1000.0,1000.0,1000.0
MO55,979.4293894712753,985.9364732886771,1000.0,1000.0
Y268,1134.497821568482,1036.0521443643324,1012.6075996963972,1000.0
127570,1006.2045598941248,981.9898725441403,1000.0,1000.0
200537,1015.263693206478,1000.0,1000.0,1000.0
AD23,988.2812662058735,1000.0,1000.0,1000.0
AC39,956.002499377014,1000.0,1000.0,1000.0
KC04,948.2695708864104,1053.5228951623071,975.9186171877002,1000.0
TA04,992.408933476782,1000.0,1000.0,1000.0
BH98,1039.4182632060094,1006.3300034278633,1006.5649548356209,1000.0
MP01,1139.5579934224754,989.9622124625542,983.2309922975096,1000.0
MJ08,949.926680392935,1111.9266990914978,944.8142080606035,1000.0
PE42,1003.5407142015397,962.288751519451,1000.0,1000.0
200618,985.9820627705112,969.0543380845396,1000.0,1000.0
136704,1000.0,985.6410542370473,1000.0,1000.0
LD26,948.4321584238666,1017.0750739743693,1000.0,1000.0
W739,970.4795757523026,1000.0,1000.0,1000.0
H938,1000.698039358944,1000.0,1000.0,1000.0
200621,992.5730077054019,1000.0,1000.0,1000.0
137018,989.3992318766373,1000.0,1000.0,1000.0
122082,988.2323058090391,1000.0,1000.0,1000.0
200622,984.0,1000.0,1000.0,1000.0
200619,984.9324387174901,1000.0,1000.0,1000.0
200620,982.1234602273362,1000.0,1000.0,1000.0
200525,1000.0,984.7018355817818,1000.0,1000.0
121366,1000.0,985.4031787449367,1000.0,1000.0
200080,969.8528101816906,1000.0,1000.0,1000.0
SN90,985.3478664634927,1000.0,1000.0,1000.0
KI34,983.0417725718505,1000.0,1000.0,1000.0
123969,972.1765071368367,1000.0,1000.0,1000.0
122533,1016.1543090040811,1000.0,1000.0,1000.0
LI39,945.0020343314957,1006.667511002382,1000.0,1000.0
CH05,1055.1574787523248,972.8505122776118,994.037175025234,1000.0
I305,1124.9152107221976,1033.8090385580854,1021.8490636113546,1000.0
144841,1000.0,1000.0,1000.0,1031.263693206478
106106,965.062728397888,984.9044308015038,1000.0,985.519671127042
144813,973.0479716615395,1000.0,1000.0,1016.0
123773,1000.0,1000.0,1000.0,984.0
134854,1000.0,1000.0,1000.0,984.736306793522
RH16,1228.0822790169925,1402.7125080832666,989.8296433783106,1000.0
CN78,957.893711602626,980.2063082238421,1000.0,1000.0
HG86,1095.430838390775,947.066063073043,1001.7811270214991,1000.0
134507,985.4024606430049,1000.0,1000.0,1000.0
144747,969.9676629637496,1000.0,1000.0,1000.0
144814,984.4775552359888,1000.0,1000.0,983.263693206478
HB71,1236.5419556730046,1239.5970235033287,1169.5537099404687,1000.0
BP41,990.8371438023115,966.1384613403848,1034.1072604063188,1000.0
AF32,972.4484719034216,1007.5212934732084,1000.0,1000.0
O522,1205.4680405393435,1087.9047614513795,1002.2196907043024,1000.0
KC29,999.6793933083044,1001.1232977735094,988.7704595170364,1000.0
CG04,920.0000692808535,1025.3621344155852,982.1482718791585,1000.0
L941,1000.0,974.3638593298143,1000.0,1000.0
SU87,1153.5076930046039,1090.6982532573056,1041.6104123683565,1000.0
CE25,984.5664678642098,938.2179349890162,960.7587072650292,1000.0
O340,1000.0,987.8951374490966,1000.0,1000.0
MM58,1428.7408348200088,1243.9356789954427,1241.9221455023198,1000.0
BK24,985.3073206564578,988.8047403900355,1008.4890389553985,1000.0
PG32,958.9902511013461,1032.122799522637,1013.5652154056874,1000.0
BK19,995.3168665660949,992.9058333929368,1000.0,1000.0
SH91,1000.0,974.1103188151124,1000.0,1000.0
CH12,984.5764320770567,992.3794439020069,944.0873354103961,1000.0
E873,957.949877194604,980.8899863692474,974.4890148914155,1000.0
W521,1000.0,1000.0,1009.9485097410491,1000.0
LC11,1002.1876378091777,1002.4506274570153,988.9332894189896,1000.0
SX81,1000.0,1007.2840640607867,1000.0,1000.0
SP25,1000.0,984.0,1000.0,1000.0
WB25,1000.0,1004.4005636756451,982.9787961178614,1000.0
M0BN,1000.0,985.6491038371304,1000.0,1000.0
SK67,993.6067670925229,994.8854622644695,1000.0,1000.0
F723,983.1875414706228,1000.0,1000.0,1000.0
LC54,975.1003436514424,1000.0,1000.0,1000.0
126190,1016.2480793337895,1057.8462831857053,1000.0,1000.0
202316,983.0910987584814,1000.0,1000.0,1000.0
126689,956.5582485229069,965.8134337266217,1000.0,1000.0
N830,1000.0,970.8037148120172,1000.0,1000.0
MA38,1000.0,1005.225241442168,1000.0,1000.0
SQ80,966.5119273524828,967.668025417684,999.4364685715988,1000.0
SU55,1186.415479257966,1142.0722194260702,1070.3086680753968,1000.0
LA93,1000.0,992.538598437488,1000.0,1000.0
CC54,1000.0,1008.3018351428078,1000.0,1000.0
SP80,980.2765767571619,949.5217002436385,1000.0,1000.0
SM74,987.1642058297119,1000.0,1000.0,1000.0
H896,1030.5484239492112,949.3786087777595,1000.0,1000.0
CF88,1000.0,980.9586757494114,1000.0,1000.0
134120,986.0986730797127,1000.0,1000.0,1000.0
126143,984.8016794329183,1000.0,1000.0,1000.0
202219,968.0549648168956,1000.0,1000.0,1000.0
D934,991.311512580522,1000.0,1000.0,1000.0
DA86,987.0702211387838,989.8683672002468,1000.0,1000.0
N897,927.2854771248931,985.5253237050661,982.9250793172944,1000.0
MQ75,1023.5888032754202,988.1504528617937,978.2363211146169,1000.0
122471,987.777543466771,1000.0,1000.0,1000.0
127300,1019.7615564262576,982.3301534784946,1000.0,1000.0
BK92,1084.6026946923337,1038.9029220921814,1157.042993708549,1000.0
W630,1018.3318165122846,1000.0,984.0,1000.0
MH16,998.8180996300057,1014.6100742293352,984.4830636858941,1000.0
DH58,1400.9427767882842,1232.5585293308175,1207.4475322462315,1000.0
Y152,987.3699457866877,982.645240782423,1000.0,1000.0
O483,1088.3041683688805,968.4050857609457,1006.6087765061295,1000.0
MM79,982.7681425952534,1000.0,1000.0,1000.0
BS86,953.5022391024827,998.3385372308464,1000.0005133789479,1000.0
200572,982.6175524594216,1000.0,1000.0,1000.0
122635,984.8909406298175,1000.0,1000.0,1000.0
117353,988.2496813014174,1000.0,1000.0,1000.0
KF17,1083.216905876611,1026.7292470709112,965.5471413373812,1000.0
200075,974.7334666836114,1016.0,1000.0,1000.0
131951,983.9660918698308,1000.0,1000.0,1000.0
132040,972.3517260383691,1000.0,1000.0,1000.0
106180,985.0260225893818,1000.0,1000.0,1000.0
132028,988.9079991722258,1000.0,1000.0,1000.0
L0A0,979.5441606262231,995.4771173216208,1000.0,1000.0
200045,967.8298062954971,1000.0,1000.0,1000.0
127143,1045.0286947858028,984.0503848152431,1000.0,1000.0
106085,1014.9889845452158,1000.0,1000.0,1000.0
138846,998.3636833008165,1000.0,1000.0,1000.0
124023,983.1989686869673,1000.0,1000.0,1000.0
144940,986.1021322586299,1000.0,1000.0,1000.0
RH24,1194.40132432438,977.9213119459355,1022.2737624940645,984.0339081301692
126609,1000.0,1000.0,1000.0,982.5328990280987
145003,980.0428545001348,1000.0,1000.0,1000.0
126526,984.8795333858604,1000.0,1000.0,1000.0
J399,983.2336411718243,1000.0,1000.0,1000.0
Z316,971.4152395709925,1000.0,1000.0,1000.0
202382,979.8817222325229,1000.0,1000.0,1000.0
DF88,942.0587487929397,986.7431241037013,1000.0,1000.0
144949,985.6421112057808,1000.0,1000.0,1000.0
123315,983.2305520938086,1000.0,1000.0,1000.0
TC11,989.9457678184825,1000.0,1000.0,1000.0
TE51,1224.8475722236988,1437.5271629490237,1086.0857415371088,1000.0
GJ37,1183.4560856080554,1070.6656907813983,1087.7302578049676,1000.0
WB32,1122.6643719925626,998.6173766307583,970.6338721322109,1000.0
J380,921.968568349124,985.1829818213079,1003.3138101377002,1000.0
LF26,1000.0,987.8627512091387,1000.0,1000.0
PG20,1004.3902435399365,1027.3422609305287,1000.0,1000.0
GA94,934.3942131910173,978.3950206339422,953.6533723631538,1000.0
200125,1000.0,991.8276630985464,1000.0,1000.0
207277,1000.0,982.7934495716356,1000.0,1000.0
200416,1016.6350018736132,1000.0,1000.0,1000.0
Q948,971.0719237896235,1011.4105914680791,1000.0,1000.0
SL08,1009.8171376009931,947.0503805049037,1038.8127273783587,1000.0
H997,1055.7836080715715,1124.9724384873914,993.8101228327122,1000.0
MN20,976.6658305400517,988.6675477693492,1000.0,1000.0
BH76,1000.0,981.0310099699391,1000.0,1000.0
D985,989.0960399390926,1022.979327620181,1000.0,1000.0
ML57,986.6350365570102,1046.3832856643166,1005.7452064587937,1000.0
N679,983.2809601186528,995.7524618375427,991.2812781239098,1000.0
BK40,1210.3288725285684,1401.9760212433653,1274.9779254913722,1000.0
MJ01,1017.1136709979421,983.2834150171262,1000.0,1000.0
AE14,984.4166815798721,1018.9103561118768,952.6378393936268,1000.0
MP20,1103.9825267501935,1047.7207638963914,1012.2214652233112,1000.0
BM95,1128.634373792408,965.3992456305031,1022.0325133610413,1000.0
N771,1153.1943526297716,1214.0720439257532,1106.9814304941265,1000.0
O513,1078.7488961632996,1041.4720461320849,1009.4648355239643,1000.0
KD35,935.426244795893,1000.0,984.0859549203537,1000.0
PG94,898.3358239638387,1004.5265748576892,985.0739745068277,1000.0
Z246,1000.0,1001.9863841548367,1000.0,1000.0
SJ22,975.4056434717036,1009.1106075796555,1000.0,1000.0
M0AC,992.8798749682603,981.3889493857255,965.7479497754285,1000.0
HA47,987.066249216609,1000.0,1000.0,1000.0
BH02,988.35905438361,1000.0,1000.0,1000.0
BF98,991.3954715972093,1000.0,1000.0,1000.0
KE73,1093.8714812549615,1093.0788357310723,954.2905938239487,1000.0
BU54,938.8338794993648,989.5350934125175,1000.0,1000.0
SN77,984.336255781082,984.0,1000.0,1000.0
K0A3,1017.8384344391825,969.1504254362472,1000.0,1000.0
AB71,968.2306106278775,1000.0,982.917034437209,1000.0
AC58,969.0345515768794,985.2752849989868,1000.0,1000.0
O634,983.3024223050325,1000.0,1000.0,1000.0
W857,947.2297174498526,1000.0,1000.0,1000.0
Y211,989.1539932232922,1000.0,1000.0,1000.0
LB78,983.4789748853988,1000.0,1000.0,1000.0
BL60,991.7741883937701,1000.0,1000.0,1000.0
BL78,1014.0864461611073,985.8128365974297,1000.0,1000.0
DA13,1016.0,986.606512538084,1000.0,1000.0
F952,1000.0,998.557283296744,1000.0,1000.0
207759,973.8058323665914,1000.0,1000.0,1000.0
TD47,994.2107706746178,1000.0,1000.0,1000.0
KI74,1007.1405499999036,989.860325422749,978.0842623089299,1000.0
TF58,991.5821196804909,1000.0,1000.0,1000.0
SX50,1091.94721849288,1045.2979117013006,1036.945688876985,1000.0
KD43,940.6976995602632,1000.0,1000.0,1000.0
O408,1027.774448868031,1000.1845146870498,1000.0,1000.0
CO06,965.390109879118,1000.0,1000.0,1000.0
V832,1116.3881246613537,957.69540912186,1058.9641916953483,1000.0
P09Z,1220.5433765898977,1075.493192090353,963.6403062896043,1000.0
MW02,1060.7805877016872,1096.8105023071364,1008.3154588686025,1000.0
105578,1016.0,1000.0,1000.0,1000.0
207971,968.736306793522,1000.0,1000.0,1000.0
SK69,981.768192496275,1000.0,1000.0,1000.0
207972,1000.0,1000.0,984.0,1000.0
P09O,1014.3821933193327,994.0388424702728,1000.0,1000.0
106333,984.0,1000.0,1000.0,1000.0
BK12,974.5474435868189,1000.0,1000.0,1000.0
HH06,1031.3645638020487,943.8357374392654,958.7590319547478,1000.0
122236,984.0,1000.0,1000.0,1000.0
ME70,1000.0,983.8409293775798,1000.0,1000.0
126502,1000.0,1017.5415127913287,1000.0,1000.0
206768,983.5272709628272,1000.0,1000.0,1000.0
138845,1014.4761386413301,1000.0,1000.0,1000.0
134217,1016.0,1000.0,1000.0,1000.0
200401,984.0,1000.0,1000.0,1000.0
133975,1041.6074695353514,1000.0,1000.0,1000.0
106396,984.0,1000.0,1000.0,1000.0
T0AP,904.1012642583062,979.9852019594293,982.4944428971628,1000.0
206000,984.0,1000.0,1000.0,1000.0
207176,982.4756528734237,1000.0,1000.0,1000.0
200460,1015.220035052631,968.8876848316107,1000.0,1000.0
202462,1000.0,966.5982127192797,1000.0,1000.0
207421,1000.0,983.3942411487456,1000.0,1000.0
126174,1013.2293849676836,1000.0,1000.0,1000.0
200483,984.0,1000.0,1000.0,1000.0
144807,990.4520458579375,1000.0,1000.0,1000.0
207973,983.7107155780512,1000.0,1000.0,1000.0
CO11,954.4454631906831,1000.0,1000.0,1000.0
126530,1001.023187481912,1000.0,1000.0,1000.0
126102,980.593436108869,1000.0,1000.0,1000.0
144826,984.0,1000.0,1000.0,1000.0
121411,982.376311779048,1000.0,1000.0,1000.0
AD04,1016.0,1000.0,1000.0,1000.0
200250,984.0,1000.0,1000.0,1000.0
TE16,1007.9110626195816,978.0026347988972,981.5287706806412,1000.0
DH46,988.5696653418617,1000.0,1000.0,1000.0
A0AB,970.0534373764701,1000.0,1000.0,1000.0
AG37,1266.5151782185708,1257.0296644417451,1089.8407873633182,1000.0
K0AH,1295.5380025295083,1105.7634203586358,1116.6996974419262,1000.0
G09O,1008.8779691375274,1105.2485947119712,1000.7032999069454,1000.0
SX91,1030.0944258701127,1066.800719128537,1004.4684505666553,1000.0
KI95,1158.4765904779174,1142.5687745259902,1007.1951085519461,1000.0
126939,1000.0,1000.0,1016.0,1000.0
207836,1000.0,1000.0,984.0,1000.0
208028,1000.0,1016.0,1000.0,1000.0
207738,1000.0,984.0,1000.0,1000.0
124022,970.9004263713504,1000.0,1000.0,1000.0
207139,972.8863720133601,1015.2709848956629,1000.0,1000.0
208029,1017.4072224781038,1000.0,1000.0,1000.0
207415,1016.0,1000.0,1000.0,1000.0
207400,984.0,1000.0,1000.0,1000.0
207479,984.0,1000.0,1000.0,1000.0
202210,1016.0,1000.0,1000.0,1000.0
206642,984.0,1000.0,1000.0,1000.0
V717,959.6864670370237,981.1575737152666,1000.0,1000.0
MO44,1000.6884064816124,1088.140731647329,949.9737757879363,1000.0
BM03,1000.0,966.240678837211,1000.0,1000.0
Z419,892.0485109465541,1073.513224529757,922.2392536932803,1000.0
HA28,1007.1895367819193,954.3657116914943,983.0942787177885,1000.0
CE77,888.7021836929056,1056.1214380438373,944.4172022749315,1000.0
BT68,974.7669820535345,959.4000293975782,1000.0,1000.0
O449,965.225559526849,1014.1892986230755,1037.869594714249,1000.0
J620,985.6367309854006,969.5225210830271,983.8678606904434,1000.0
PH71,1013.9985204944524,967.2580096710883,1006.1551867177967,1000.0
CI14,985.3994154719413,1000.0,914.408672589196,1000.0
KH56,1000.0,1010.6244325951193,985.7566108475755,1000.0
RB60,1000.0,997.5615890478093,1000.0,1000.0
RH79,987.6735146510207,1000.0,1000.0,1000.0
R09X,988.9799579475302,969.9163723489432,985.414718393554,1000.0
WB08,1056.6504728724258,1022.2060062549808,1028.6934865846329,1000.0
GH92,1135.5030531607663,993.2273241896912,964.2745988238382,1000.0
HH26,1344.9089171274748,968.3330452106031,1084.4019375496416,1000.0
B0CD,1227.7742148961754,992.4303086425647,1031.5280446044776,1000.0
LE01,1033.9048810462455,1000.0,1000.0,1000.0
200711,1000.0,988.6270353042572,1000.0,1000.0
GC54,996.7836717568455,1000.0,1000.0,1000.0
VA70,984.3523971202798,962.1897635634646,1000.0,1000.0
138431,983.651656304123,1000.0,1000.0,1000.0
105502,1000.0,984.9870192837597,1000.0,1000.0
MM78,1002.804465937534,1000.0,1000.0,1000.0
KD87,988.1204421532829,1000.0,1000.0,1000.0
HA71,958.3148707935403,1019.2115236386918,1001.8210889770683,1000.0
F840,984.4856978295012,987.3274291310034,1000.0,1000.0
L0BV,1297.9153933063917,1129.2394198812046,1031.7041097632195,1000.0
BJ92,997.8619610396806,1000.0,1000.0,1000.0
S09V,993.3313117631335,1000.0,1000.0,1000.0
LI16,981.5394001789696,1000.0,1000.0,1000.0
C0AU,1141.4710695904646,1261.5222187318395,1012.8971791534688,1000.0
SL94,1000.0,989.816158727409,1000.0,1000.0
N0AM,958.1258615013131,982.0224044992354,984.3972123797986,1000.0
V836,976.2918734066127,1082.6359295443624,983.4978962027847,1000.0
nan,768.8457196444298,815.1447868853589,1000.0,1000.0
DH50,1180.3754256282098,1123.2795303450257,964.4625670189404,1000.0
S0AG,1748.1278431564735,1342.779514005541,1216.1488173875882,1000.0
BH80,1000.0,996.1525541502996,1000.0,1000.0
MJ71,1000.0,1016.7822733046063,989.7174075782559,1000.0
J0A4,1000.0,1000.0,965.5061229828106,1000.0
KI48,1003.3179898816509,1000.0,1000.0,1000.0
G0AO,1000.0,1000.0,974.0485253941206,1000.0
MP83,981.9929857274055,992.8635562838732,1000.0,1000.0
LB51,994.339630611365,995.1740667991319,1000.0,1000.0
SL09,991.0583063278543,1000.0,1000.0,1000.0
S0K7,987.4004651427705,1000.0,986.0337637387064,1000.0
MN23,956.3138731101828,1007.5371497539991,1000.0,1000.0
V0DP,1028.6389092053714,958.5289777948316,1000.0,1000.0
R0DC,935.6939965671995,1000.0,1000.0,1000.0
RH54,986.6398163721999,1000.0,1000.0,1000.0
DG97,988.8689457131086,1000.0,1000.0,1000.0
A0AO,999.263693206478,1000.0,1000.0,1000.0
K0E6,1003.2360651485479,1000.0,1000.0,1000.0
V812,1109.8108265631827,1082.7211981714975,1016.4902071522415,1000.0
CJ60,958.1114108609812,1000.0,1000.0,1000.0
PM13,909.4643455603126,973.9180650044348,1000.0,1000.0
Z09d,1011.3422357063641,1000.0,1000.0,1000.0
R0BT,978.6114152802552,984.0,1000.0,1000.0
TE30,1035.8963029204983,1114.3637377635912,1055.6786099896656,1000.0
V824,1002.4829942490062,1012.2659277241929,1000.0,1000.0
HB29,1004.7188369124559,1000.0,1000.0,1000.0
CG94,991.6594957239864,978.8041880155027,977.2623108937898,1000.0
MP13,956.2489524427605,1000.0,984.0,1000.0
FA43,1000.0,1000.5143011386526,1000.0,1000.0
PE02,987.0709972662024,1017.0053153786794,1000.0,1000.0
S0IZ,987.9431849492598,1000.0,1000.0,1000.0
D0CG,996.78867708749,1122.3295172360326,988.0052723652188,1000.0
M0G4,1005.4095551762769,972.437088639273,985.2762504409931,1000.0
N0AE,1130.9887283151777,1044.778721747479,1062.4568791569961,1000.0
A0E2,1479.1367615371043,1490.0718007164248,1313.1405842874844,1000.0
MW75,996.5134894894137,980.5760507259828,985.3041567847051,1000.0
M0EJ,1154.0867843231908,1295.980425409742,1165.348568909872,1000.0
O0BR,984.9415940982005,1000.0,1000.0,1000.0
CH90,988.8435745677742,984.2802231975444,988.4166458097059,1000.0
PG17,1000.0,995.5772893812441,1000.0,1000.0
HG94,966.7803799424775,1041.1418043608453,1000.0,1000.0
N831,1000.0,984.0,1000.0,1000.0
I0AC,1000.0,985.6710907281087,1000.0,1000.0
TC88,986.1369352028022,1000.0,1000.0,1000.0
N754,1000.0,1014.5431313890144,1000.0,1000.0
V0AM,1003.6890273168477,975.320998644522,1007.2942914148546,1000.0
H0BC,1016.0,1000.0,1000.0,1000.0
M0GR,985.5806388926715,1000.0,1000.0,1000.0
K425,984.0,1000.0,1033.4333203094352,1000.0
CL82,1042.7375249978274,1012.760824454054,1000.0,1000.0
FB18,1000.0,983.2400637335528,1000.0,1000.0
MG99,982.8631565937216,1000.0,1000.0,1000.0
MF70,1014.9318876856246,1000.0,1000.0,1000.0
P0D4,982.992244263718,1000.0,1000.0,1000.0
W09G,1020.2337621839772,986.1623561734028,1010.0104294773602,1000.0
BV27,986.1180419297411,1000.0,1000.0,1000.0
