player_id,name,height,plays,country,weight
S0AQ,Yuta Shimizu,163.0,L,JPN,
S0B0,Johannes Seeman,,U,EST,
S0BT,Adria Soriano Barrera,191.0,R,COL,
S0F7,Alexandros Skorilas,185.0,R,GRE,
S0GD,Dalibor Svrcina,178.0,R,CZE,
S0GR,Timofey Skatov,175.0,R,KAZ,
S0GV,Robert Strombachs,191.0,R,LAT,
S0H2,Alexander Shevchenko,185.0,R,KAZ,
S0HP,Muhammad Shoaib,,U,PAK,
S0HR,Kasidit Samrej,191.0,R,THA,
S0IA,Dane Sweeny,170.0,R,AUS,
S0IZ,Brian Shi,,unknown,USA,
S0JA,Eliot Spizzirri,183.0,R,USA,
S0K7,Zachary Svajda,175.0,R,USA,
S0KT,Stefanos Sakellaridis,,U,GRE,
S0LA,Dominic Stricker,183.0,L,SUI,
S0LL,K. Stevens,,R,GBR,
S0LN,John Shaeffer,,R,USA,
S0LZ,Eddie Smatt,,L,JAM,
S0N0,Tristan Schoolkate,183.0,R,AUS,
S0NC,Piet Snyman,,unknown,RSA,
S0ND,Alfred Schwartz,,unknown,unknown,
S0NE,Jeremy Smith,,unknown,unknown,
S0NF,Chuck Saacke,,unknown,USA,
S0NG,Antonio Solana,,R,ESP,
S0NH,Dieter Stoffer,,R,GER,
S0NJ,Barry Smith,,R,NZL,
S0NV,Abdullah Shelbayh,180.0,L,JOR,
S0O8,Jaime Salas,,unknown,unknown,
S0O9,Oscar Salas,,unknown,unknown,
S0OA,Homer Shoop,,unknown,unknown,
S0OB,Thomas Sarach,,unknown,unknown,
S0OC,S. Silberling,,unknown,unknown,
S0OD,John Shaeffer,,unknown,unknown,
S0OE,Eugene Speni,,unknown,unknown,
S0OF,Ned Saxman,,unknown,unknown,
S0OG,Jack Staton,,unknown,unknown,
S0OH,Phil Scanlon,,unknown,unknown,
S0OI,Johannes Siegwart,,unknown,unknown,
S0OJ,Borat Skulj,,unknown,unknown,
S0OK,Kinantan Sangitan,,unknown,unknown,
S0OL,Gerhard Suhr,,unknown,unknown,
S0OM,Theodore Sperry,,unknown,unknown,
S0OO,Tom Simpkins,,unknown,unknown,
S0OP,James Skelton,,unknown,unknown,
S0OQ,Greg Shave,,unknown,unknown,
S0OR,Ivan Savy,,unknown,unknown,
S0OS,John Sharpe,,unknown,unknown,
S0OT,Andy Scheiman,,unknown,unknown,
S0OU,Dave Shaw,,unknown,unknown,
S0OV,Javier Sanjines,,unknown,unknown,
S0OW,Yoshihiko Shimazaki,,unknown,unknown,
S0OX,Mike Strickland,,unknown,unknown,
S0OY,Dave Shibley,,unknown,unknown,
S0OZ,Bob Sprengelmeyer,,unknown,unknown,
S0P0,Stan Shanbron,,unknown,unknown,
S0P4,Dean Schlobohm,,unknown,unknown,
S0P5,Don Shirk,,unknown,unknown,
S0P6,Peter Scholtz,,unknown,unknown,
S0P8,Pete Sammis,,unknown,unknown,
S0P9,Donald Sea,,unknown,unknown,
S0PA,Tom Simonson,,unknown,unknown,
S0PB,Fred Suessmann,,unknown,unknown,
S0PC,Gordon Sawyer,,unknown,unknown,
S0PD,Hank Scoble,,unknown,unknown,
S0PE,Jack Steinorth,,unknown,unknown,
S0PF,Bill Small,,unknown,unknown,
S0PG,N. Stafford,,unknown,unknown,
S0PH,Lindsay Straney,,unknown,unknown,
S0PI,G. Same,,unknown,unknown,
S0PJ,K. Stanley,,unknown,unknown,
S0PK,M. Senior,,unknown,unknown,
S0PL,Fried Schmitz,,unknown,unknown,
S0PM,Leonardo Scrocchia,,unknown,unknown,
S0PN,Gaetano Scagnolari,,unknown,unknown,
S0PO,Agostino Serra,,unknown,unknown,
S0PP,Salvatore Sanges,,unknown,unknown,
S0PQ,Unknown Spinelli,,unknown,unknown,
S0PR,Frantisek Stejskal,,unknown,unknown,
S0PS,Peter Smith,,unknown,AUS,
S0PT,Johann Scholtemeyer,,unknown,unknown,
S0PU,Nigel Smuts,,unknown,unknown,
S0PV,Theo Snyman,,unknown,unknown,
S0PW,Pete Spiller,,unknown,unknown,
S0PX,B. Smit,,unknown,unknown,
S0Q0,Graeme Scott,,unknown,AUS,
S0Q2,A. Saywell,,unknown,unknown,
S0Q3,R. Stubbins,,unknown,unknown,
S0Q4,F. Starbuck,,unknown,unknown,
S0Q5,Clyde Smithwick,,unknown,unknown,
S0Q6,Terry Sargeant,,unknown,unknown,
S0Q7,D. Stanford,,unknown,unknown,
S0QB,Matthew Smith,,unknown,RSA,
S0QE,Bob Smith,,unknown,unknown,
S0QF,Mark Simmons,,unknown,unknown,
S0QG,Keith Stephens,,unknown,unknown,
S0QH,Rob Simpson,,unknown,unknown,
S0QK,Carlos Suero,,unknown,unknown,
S0QL,P. Sullivan,,unknown,unknown,
S0QN,A.S. Svensson,,unknown,unknown,
S0QO,K. Simpson,,unknown,unknown,
S0QP,G. Sharpe,,unknown,unknown,
S0QQ,P. Sofoulis,,unknown,unknown,
S0QR,Morris Shongwe,,unknown,unknown,
S0QS,D. Sheal,,unknown,unknown,
S0QT,William Shivar,,unknown,unknown,
S0QU,Charlie Shaw,,unknown,unknown,
S0QV,R. Speeny,,unknown,unknown,
S0QW,Desmond Shaw,,unknown,NZL,
S0QX,Tij Syma,,unknown,JPN,
S0RE,Juncheng Shang,180.0,L,CHN,
S0S1,Ben Shelton,193.0,L,USA,
S0TI,Philip Sekulic,191.0,R,AUS,
S0TX,Henry Searle,193.0,R,GBR,
S0WT,Joel Schwaerzler,188.0,L,AUT,
S100,Peter Svensson,183.0,L,SWE,
S101,Jonas Svensson,188.0,R,SWE,
S102,Andrew Sznajder,175.0,R,CAN,
S103,Toshiro Sakai,,R,JPN,
S109,Davor Stolcer,,unknown,unknown,
S110,Freddie Sauer,,R,RSA,
S111,Nick Saviano,180.0,L,USA,
S115,David Schneider,185.0,R,USA,
S121,Tim Siegel,175.0,R,USA,
S122,Gordon Simmonds,,R,RSA,
S123,Jeff Simpson,,R,NZL,
S126,Henry Somerville,,R,USA,
S129,Fred Stolle,190.0,R,AUS,
S131,Karsten Schulz,183.0,R,GER,
S136,Louk Sanders,,R,NED,
S137,Howard Schoenfield,,R,USA,
S138,Rayno Seegers,,R,RSA,
S139,Butch Seewagen,188.0,R,USA,
S140,Mike Shore,,R,USA,
S141,Dave Siegler,,R,USA,
S142,Jasjit Singh,,R,IND,
S143,Beejong Sisson,,R,PHI,
S145,Peter Smylie,,R,AUS,
S146,Nicola Spear,,R,SRB,
S147,Graham Stilwell,173.0,R,GBR,
S148,Allan Stone,,R,AUS,
S149,Tenny Svensson,,R,SWE,
S150,Christopher Sylvan,,R,USA,
S151,Celso Sacomandi,,R,BRA,
S152,Dragan Savic,,R,YUG,
S153,Steve Stockton,,R,USA,
S157,Pat Serret,,R,AUS,
S158,Ilan Sher,,R,ISR,
S160,J. Spinnenweber,,R,USA,
S162,David Smith,180.0,R,USA,
S166,Sergio Speciale,,R,VEN,
S167,Thierry Stevaux,,R,BEL,
S168,Mike Styles,,R,RSA,
S174,Harvey Spiegel,,R,USA,
S186,Frank Salazar,,R,USA,
S190,Miguel Soares,,R,POR,
S192,Petr Strobl,,R,CZE,
S194,Kouichi Sayama,,R,JPN,
S198,Jan Simbera,,R,CZE,
S200,Brian Stephenson,,R,GBR,
S201,Lorenzo Soriano,,R,ARG,
S209,Ismael Sauce,,R,VEN,
S210,Gene Scott,185.0,R,USA,
S211,Larry Scott,188.0,R,USA,
S213,Dong-Wook Song,175.0,L,KOR,
S217,Edgar Schurmann,,R,SUI,
S221,F. Settelmeyer,,R,GER,
S222,Bill Shivar,,R,USA,
S223,Hachiro Shibata,,R,JPN,
S224,Cliff Skakle,,R,USA,
S226,Curt Stalder,,R,USA,
S230,Peter Szoke,,R,HUN,
S232,Michael Sprenglemeyer,,R,USA,
S237,Terry Saunders,,R,AUS,
S238,Chauncey Steele III,,R,USA,
S239,Michael Sangster,,R,GBR,
S240,E. Victor Seixas,185.0,R,USA,
S241,Dimitri Sturdza,,R,SUI,
S242,Abe Segal,,unknown,RSA,
S243,Derek Schroder,,R,RSA,
S244,Colin Stubs,,R,AUS,
S245,Manuel Santana,,unknown,unknown,
S246,Pancho Segura,,R,ECU,
S247,Reyno Summers,,R,RSA,
S248,Frank Sedgman,,R,AUS,
S249,Max Senior,,R,AUS,
S250,Jackie Saul,,unknown,unknown,
S251,Robert Stock,,R,USA,
S252,Robbie Smith,,R,USA,
S254,Ionel Santeiu,,R,ROU,
S255,Roland Steigler,,R,AUT,
S257,John Sharpe,,R,AUS,
S258,Paul Sullivan,,R,USA,
S259,Lenny Schloss,,R,USA,
S263,Sivagnanam Suresh,,R,SRI,
S276,Ulf Stenlund,180.0,R,SWE,
S277,Igor Saric,190.0,R,CRO,
S283,Otis Smith,180.0,L,USA,
S285,Phil Siviter,,R,GBR,
S286,Dragan Stojovic,,R,YUG,
S288,Christian Saceanu,190.0,R,GER,
S291,Richard Schmidt,185.0,R,USA,
S295,Fritz Schunck,,R,USA,
S296,Ken Stuart,,R,USA,
S297,Steve Siegel,,R,USA,
S299,Ross Sherriff,,R,AUS,
S300,Hendrick Sepp,,R,RUS,
S301,Rodney Sellick,,R,AUS,
S302,Sutarjo Sugiarto,,unknown,unknown,
S303,Allen Shapter,,R,AUS,
S304,John Stephens,,R,AUS,
S305,Spencer Segura,,R,USA,
S306,Pekka Saila,,R,FIN,
S307,Lars Samuelson,,R,SWE,
S308,K Shimamura,,R,JPN,
S309,Greg Shephard,,R,USA,
S315,Gilbert Schaller,180.0,R,AUT,
S321,Brett Steven,185.0,R,NZL,
S328,Martin Strelba,190.0,R,CZE,
S329,Cyril Suk,180.0,R,CZE,
S330,Serge Soulie,,R,FRA,
S331,Jason Stoltenberg,185.0,R,AUS,
S332,Geoff Sara,,R,AUS,
S333,Josef Stabholz,,R,ISR,
S334,Doug Smith,,R,AUS,
S340,Roger Smith,185.0,R,BAH,
S343,Peter Smith,,R,USA,
S347,Tobias Svantesson,193.0,R,SWE,
S348,Vicente Solves,180.0,R,ESP,
S351,Michael Stich,193.0,R,GER,
S352,Fabio Silberberg,190.0,L,BRA,
S358,John Sobel,173.0,R,USA,
S360,Stephane Sansoni,180.0,R,FRA,
S362,Liu Shuhua,,R,CHN,
S367,Martin Sinner,180.0,R,GER,
S377,John Sullivan,188.0,R,USA,
S380,Bryan Shelton,185.0,R,USA,
S381,Jan Siemerink,183.0,L,NED,
S387,Olivier Soules,188.0,R,FRA,
S389,Sebastian Soresini,,R,ITA,
S390,Sven Salumaa,196.0,R,USA,
S400,Mark Shires,,unknown,unknown,
S402,Pete Sampras,185.0,R,USA,
S403,Jonathan Stark,188.0,R,USA,
S404,Danny Sapsford,173.0,R,GBR,
S405,John Stimpson,183.0,R,USA,
S406,Grant Stafford,188.0,R,RSA,
S409,Jason Smith,,R,AUS,
S410,Marcelo Saliola,178.0,L,BRA,
S411,Johan Sandberg,193.0,R,SWE,
S413,Vincenzo Santopadre,183.0,L,ITA,
S415,Ted Scherman,188.0,R,USA,
S423,James Schor,185.0,R,USA,
S424,Fabrice Santoro,178.0,R,FRA,
S427,Martin Stringari,188.0,R,ARG,
S429,Bruce Steel,,R,USA,
S439,Sergej Skakun,,R,RUS,
S442,Mikael Stadling,188.0,L,SWE,
S443,Sandon Stolle,193.0,R,AUS,
S452,Martin Schaffl,,R,AUT,
S454,Stephane Simian,193.0,L,FRA,
S459,Han-Cheol Shin,,R,KOR,
S465,Davide Scala,180.0,R,ITA,
S466,Dennis Schmid,193.0,R,USA,
S478,Tanakorn Srichaphan,,R,THA,
S480,Davide Sanguinetti,188.0,R,ITA,
S483,Pedro Sousa,180.0,R,POR,
S492,Donny Susetyo,170.0,R,INA,
S494,David Salvador-Estepa,,R,ESP,
S496,Ofer Sela,188.0,R,ISR,
S507,Federico Sanchez,168.0,R,ESP,
S508,Unknown Unknown,,U,UNK,
S509,Garry Slater,,R,NZL,
S510,Ben Sims,,R,USA,
S516,Jorg Schors,,R,GER,
S518,Frank Schmitz,,R,GER,
S519,Orlin Stanoytchev,185.0,R,BUL,
S523,Gerard Solves,185.0,R,FRA,
S535,Razvan Sabau,185.0,R,ROU,
S537,Suwandi Suwandi,178.0,R,INA,
S544,Vincent Spadea,183.0,R,USA,
S545,Sargis Sargsian,180.0,R,ARM,
S548,Gabriel Silberstein,178.0,R,CHI,
S550,Takao Suzuki,175.0,R,JPN,
S551,Hyeong-Keun Song,,R,KOR,
S552,David Skoch,183.0,R,CZE,
S559,Dennis Van Scheppingen,185.0,R,NED,
S560,Michael Shyjan,,R,USA,
S564,Jeff Salzenstein,185.0,L,USA,
S568,Franco Squillari,183.0,L,ARG,
S572,Sjeng Schalken,193.0,R,NED,
S579,Thomas Shimada,178.0,R,JPN,
S585,Jimy Szymanski,175.0,R,VEN,
S600,Thomas Schiessling,180.0,R,AUT,
S601,Michael Sell,180.0,R,USA,
S604,Andre Sa,185.0,R,BRA,
S605,Radovan Svetlik,,R,CZE,
S608,Attila Savolt,183.0,R,HUN,
S614,Victor Sendin,175.0,R,ESP,
S626,James Sekulov,180.0,R,AUS,
S630,Alexandre Strambini,,R,SUI,
S631,Tom Spinks,,R,GBR,
S636,Rainer Schuettler,180.0,R,GER,
S637,Jurek Stasiak,,R,AUS,
S648,Martin Spottl,180.0,R,AUT,
S649,Wolfgang Schranz,178.0,R,AUT,
S670,Toshiaki Sakai,175.0,L,JPN,
S672,Teo Susnjak,,R,NZL,
S673,Joseph Sirianni,175.0,R,AUS,
S674,Alexander Shvec,,R,BLR,
S675,Paradorn Srichaphan,185.0,R,THA,
S676,Oscar Serrano,173.0,R,ESP,
S677,David Sanchez,183.0,R,ESP,
S681,Cyril Saulnier,190.0,R,FRA,
S688,Andrei Stoliarov,178.0,R,RUS,
S693,Raemon Sluiter,185.0,R,NED,
S694,Radek Stepanek,185.0,R,CZE,
S696,Mitch Sprengelmeyer,185.0,L,USA,
S699,Ricardo Schlachter,,R,BRA,
S709,Johan Settergren,185.0,R,SWE,
S713,Franz Stauder,,R,GER,
S721,Alexandre Simoni,188.0,R,BRA,
S741,Marat Safin,193.0,R,RUS,
S751,Marcus Sarstrand,183.0,R,SWE,
S765,Luke Smith,188.0,R,AUS,
S772,Ladislav Svarc,188.0,R,SVK,
S773,Slimane Saoudi,,L,ALG,
S796,James Smith,,R,GBR,
S799,Pavel Snobel,190.0,L,CZE,
S802,Valentin Sanon,,R,CIV,
S809,Yuri Schukin,188.0,R,KAZ,
S813,Jean-Claude Scherrer,188.0,R,SUI,
S818,David Sherwood,193.0,R,GBR,
S842,Andrea Stoppini,190.0,R,ITA,
S843,Potito Starace,188.0,R,ITA,
S847,Rob Steckley,,R,CAN,
S876,Flavio Saretta,183.0,R,BRA,
S877,Julio Silva,173.0,R,BRA,
S893,Martin Slanar,,R,AUT,
S938,Bruno Soares,180.0,R,BRA,
S944,Simon Stadler,183.0,L,GER,
S948,Kevin Sorensen,183.0,U,IRL,
S949,Trevor Spracklin,190.0,R,USA,
S963,Florent Serra,180.0,R,FRA,
S974,Jaime Subirats,,U,MEX,
S977,Andras Szikszai,,unknown,HUN,
S978,Andras Szocsik,,U,HUN,
S979,Roberto Saya,,unknown,ITA,
S990,Tobias Summerer,185.0,R,GER,
S999,Carlos Schettwein,,U,UNK,
SA01,Lester Sack,,unknown,USA,
SA03,Roy Sprengelmeyer,,R,USA,
SA04,Benito Schon,,unknown,MEX,
SA13,John Zwieg,,U,USA,
SA14,David Segal,,unknown,USA,
SA22,Thedy Stalder,,U,SUI,
SA23,Allan Skelton,,unknown,CAN,
SA29,Dieter Schultheiss,,unknown,AUT,
SA30,Lucien Sulloway,,unknown,USA,
SA31,Rauno Suominen,,unknown,FIN,
SA38,Harry Sheridan,,R,IRL,
SA49,Robin Soderling,193.0,R,SWE,
SA86,Yew-Ming Si,,U,MAS,
SA93,Andreas Seppi,191.0,R,ITA,
SB28,Carlos Salamanca,196.0,L,COL,
SB38,Mikael Stig,,U,UNK,
SB40,Frederick Ted Schroeder,,R,USA,
SB43,John Spiegel,,unknown,USA,
SB44,Bobby Siska,,U,USA,
SB50,John Stefanki,,U,USA,
SB51,Steve Stefanki,,R,USA,
SB52,Paul Sidone,,unknown,USA,
SB53,Dave Simmonds,,unknown,NZL,
SC03,Jasper Smit,,R,NED,
SC14,Eduardo Soriano,,U,ARG,
SC15,Laurie Strong,,unknown,unknown,
SC19,Jose Antonio Sanchez-de Luna,,R,ESP,
SC47,Go Soeda,178.0,R,JPN,
SC52,Scott Shannon,,U,USA,
SC56,Dudi Sela,175.0,R,ISR,
SC73,Rogerio Dutra Silva,178.0,R,BRA,
SC77,Sergiy Stakhovsky,193.0,R,UKR,
SC81,John Swann,,unknown,CAN,
SC85,Jim Sheperd,,U,USA,
SC92,Peng Sun,,R,CHN,
SC95,Bartolome Salva-Vidal,183.0,L,ESP,
SD01,Phillip Simmonds,,R,USA,
SD23,Artem Sitak,185.0,U,NZL,
SD32,Gilles Simon,183.0,R,FRA,
SD56,Robert Smeets,188.0,L,AUS,
SD69,Louk Sorensen,175.0,R,IRL,
SD78,Alexandre Sidorenko,185.0,R,FRA,
SD80,Roland Stiegler,,U,AUT,
SD83,Matt Simpson,,U,NZL,
SD90,C. Sakolsky,,U,USA,
SD91,Danny Sullivan,,U,RSA,
SD93,Alan Simmons,,U,BER,
SD95,Graham Silberman,,U,RSA,
SE11,Tim Sturdza,,U,SUI,
SE12,D Savid,,U,YUG,
SE13,Rolf Spitzer,,U,SUI,
SE28,Ralph Sender,,R,UNK,
SE31,Armin Sandbichler,180.0,L,AUT,
SE39,Bill Strei,,unknown,unknown,
SE43,Samudra Sangitan,,unknown,INA,
SE44,Albert Simangunsong,,U,INA,
SE45,Iman Sutarli,,unknown,INA,
SE47,S. Saggoni,,unknown,ITA,
SE60,Erik Stenninger,,U,SWE,
SE66,Eduardo Schwank,183.0,R,ARG,
SE69,Ivan Sergeyev,175.0,R,UKR,
SE73,Yuichi Sugita,175.0,R,JPN,
SE83,Alexander Slabinsky,185.0,R,GBR,
SE89,John Segal,,U,UNK,
SE91,F. Strizik,,unknown,unknown,
SF02,Peter Schlotz,,U,UNK,
SF03,Evert Schneider,,unknown,unknown,
SF04,Pieter Soeters,,unknown,NED,
SF06,Keith Stoneman,,unknown,unknown,
SF09,Unknown Savoldelli,,U,UNK,
SF19,Frank Schwanner,,unknown,NZL,
SF21,Kirati Siributwong,,U,THA,
SF36,Igor Sijsling,190.0,R,NED,
SF41,Aldin Setkic,193.0,R,BIH,
SF48,Olivier Sajous,,R,HAI,
SF62,Tim Smyczek,175.0,R,USA,
SF76,Franko Skugor,193.0,R,CRO,
SF89,Rubin Statham,183.0,R,NZL,
SG01,Sherif Sabry,,U,EGY,
SG28,Vivek Shokeen,,U,IND,
SG33,Sanam Singh,175.0,U,IND,
SG56,Daniel Dutra da Silva,175.0,L,BRA,
SG64,Joao Souza,193.0,R,BRA,
SG66,Peerakiat Siriluethaiwattana,,U,THA,
SG79,Navdeep Singh,,R,IND,
SG87,Ryan Sweeting,196.0,R,USA,
SG88,Alexander Sadecky,193.0,L,SUI,
SH77,Artem Smirnov,188.0,U,UKR,
SH90,Joao Sousa,,R,POR,
SH91,Jordi Samper-Montana,,U,ESP,
SI36,Eduardo Struvay,,R,COL,
SI56,Janez Semrajc,,U,SLO,
SI57,Daniel Smethurst,,U,GBR,
SI74,Henrik Sillanpaa,,U,FIN,
SI78,Blake Strode,188.0,R,USA,
SI82,Manuel Sanchez,0.0,R,MEX,
SJ15,Milos Sekulic,,U,SWE,
SJ22,Gleb Sakharov,185.0,R,FRA,
SJ25,Cristobal Saavedra-Corvalan,,R,CHI,
SJ55,John-Patrick Smith,188.0,L,AUS,
SJ63,Thomas Schoorel,203.0,L,NED,
SK03,David Agung Susanto,,R,INA,
SK06,David Souto,191.0,L,VEN,
SK41,Nicolaas Scholtz,,R,RSA,
SK47,Mohamed Safwat,183.0,R,EGY,
SK67,Jan Satral,185.0,R,CZE,
SK69,Joao Pedro Sorgi,188.0,R,BRA,
SK94,Cedrik-Marcel Stebe,183.0,L,GER,
SK97,Yaraslav Shyla,191.0,R,BLR,
SL07,Alexander Sarkissian,191.0,R,USA,
SL08,Tennys Sandgren,188.0,R,USA,
SL09,Raymond Sarmiento,,L,USA,
SL28,Jan-Lennard Struff,193.0,R,GER,
SL85,Juan Carlos Saez,,U,CHI,
SL94,Pedro Sakamoto,,L,BRA,
SLl28,Jan-Lennard Struff,193.0,R,GER,
SM09,Luke Saville,188.0,R,AUS,
SM25,Jack Sock,185.0,R,USA,
SM37,Diego Schwartzman,170.0,R,ARG,
SM74,Austin Smith,,U,USA,
SM85,Bill Shippey,,unknown,USA,
SN54,Frederico Ferreira Silva,178.0,L,POR,
SN70,MinKyu Song,183.0,R,KOR,
SN77,Vaclav Safranek,,R,CZE,
SN90,Syed Mohd Agil Syed Naguib,,R,MAS,
SO02,Warit Sornbutnark,180.0,U,THA,
SP24,Brayden Schnur,193.0,R,CAN,
SP25,Fred Simonsson,,R,SWE,
SP80,Nino Serdarusic,191.0,U,CRO,
SQ48,Ryan Shane,,unknown,USA,
SQ79,Colin Sinclair,188.0,R,NMI,
SQ80,Akira Santillan,180.0,R,AUS,
SQ88,Jurg Siegrist,,unknown,SUI,
SR41,Juan-Carlos Santiago,,R,ARG,
SR42,Paul Spengler,,unknown,unknown,
SR44,Lewis Sylvester,,unknown,unknown,
SR54,Francois Synnaeghal,,R,CAN,
SR56,Eulicio Silva,,unknown,BRA,
SR58,Narendra Singh,,U,IND,
SR59,Mazizat Sofyan,,U,MCO,
SR61,Habib Saleh,,R,IRI,
SR62,Pavel Sevcik,,U,CZE,
SR63,Balaram Singh,,R,IND,
SR64,Joseph Solc,,U,CZE,
SR65,Tadayuki Sawamatsu,,U,JON,
SR74,Robin Scott,,R,GBR,
SR81,Khumoun Sultanov,180.0,R,UZB,
SR85,Keith Spurgeon,,unknown,GBR,
SR86,John Satchwell-Smith,,unknown,GBR,
SR92,Norman Schellenger,,unknown,USA,
SS00,Rohan Summers,178.0,unknown,RSA,
SS01,Russel Seymour,,R,RSA,
SS02,Derek Schroder,,unknown,unknown,
SS03,Alvin Schwarz,,unknown,RSA,
SS04,Alan Schwarz,,unknown,unknown,
SS05,Errol Sapire,,unknown,unknown,
SS06,Jeff Sacks,,unknown,unknown,
SS07,Kenny Smith,,unknown,RSA,
SS08,A. Saul,,R,RSA,
SS09,Roy Schwegmann,,unknown,RSA,
SS10,Morton Stern,,unknown,USA,
SS11,Unknown Stebler,,U,UNK,
SS12,Dave Snyder,,unknown,USA,
SS16,Geoff Stubbs,,unknown,unknown,
SS17,P. Smith,,unknown,GBR,
SS18,John Anthony Southworth,,unknown,GBR,
SS19,D. J. Sheperd,,unknown,GBR,
SS20,P. Scott,,unknown,GBR,
SS21,B. Sweeney,,unknown,IRL,
SS22,Unknown Schoenberger,,unknown,GER,
SS23,Derek Schroeder,,unknown,GER,
SS24,Wolfgang Spannagel,,unknown,GER,
SS25,Vitaliy Sachko,,L,UKR,
SS26,Unknown Salsi,,unknown,ITA,
SS38,Frank Saloman,,unknown,RHO,
SS43,Frederick Sherriff,,unknown,AUS,
SS74,James Shaffer,,unknown,USA,
SS83,Hernando Salas,,unknown,COL,
ST05,Morton Stern,,unknown,unknown,
ST14,Russell Seymour,,unknown,unknown,
ST19,Robert Stuckert,,unknown,USA,
ST62,Arnold Saul,,unknown,USA,
SU55,Denis Shapovalov,185.0,L,CAN,
SU87,Lorenzo Sonego,191.0,R,ITA,
SX50,Roman Safiullin,185.0,R,RUS,
SX81,Carl Soderlund,188.0,R,SWE,
SX90,Fajing Sun,178.0,R,CHN,
SX91,Thiago Seyboth Wild,185.0,R,BRA,
SY67,Sho Shimabukuro,180.0,R,JPN,
SY71,Digvijaypratap Singh,191.0,R,IND,
SY76,Anthony Susanto,,R,INA,
T001,Kiyotaka Tachibana,,R,JPN,
T003,Eiji Takeuchi,,R,JPN,
T004,Byron Talbot,183.0,R,RSA,
T005,Nobuya Tamura,,R,JPN,
T006,Roscoe Tanner,183.0,L,USA,
T007,Balazs Taroczy,183.0,R,HUN,
T008,Derek Tarr,185.0,L,USA,
T009,Shoichi Tatsuno,,R,JPN,
T010,Michael Tauson,193.0,R,DEN,
T011,Brian Teacher,190.0,R,USA,
T012,Eliot Teltscher,178.0,R,USA,
T014,Ben Testerman,185.0,L,USA,
T017,Harald Theissen,,R,GER,
T019,Stephen Thompson,,R,AUS,
T020,Gustavo Tiberti,175.0,R,ARG,
T021,Magnus Tideman,193.0,R,SWE,
T022,Matti Timonen,,R,FIN,
T025,Alberto Tous,175.0,R,ESP,
T029,Craig Tregonning,,R,AUS,
T031,Phillip Tuckniss,,R,ZIM,
T032,Thierry Tulasne,178.0,R,FRA,
T033,Jeff Turpin,188.0,R,USA,
T034,Desmond Tyson,185.0,R,AUS,
T035,Shamil Tarpischev,,R,RUS,
T037,Ferdi Taygan,173.0,R,USA,
T039,Peter Thrupp,183.0,R,AUS,
T040,Ion Tiriac,,unknown,ROU,
T045,Reijo Tuomola,,R,FIN,
T048,Paul Torre,180.0,R,FRA,
T049,Luis Felipe Tavares,,R,BRA,
T050,Roger Taylor,,L,GBR,
T051,Rolf Thung,190.0,L,NED,
T052,Robert Trogolo,180.0,R,RSA,
T053,Steven Turner,,R,USA,
T054,Mark Turpin,183.0,R,USA,
T059,Jorge Todero,,R,ARG,
T062,Kiyoshi Tanabe,,R,JPN,
T074,James Turner,180.0,R,GBR,
T075,Toyokazu Tomogane,,R,JPN,
T077,Gerard Toulon,185.0,R,FRA,
T078,John Trickey,,R,AUS,
T079,Kunio Tsukamoto,,R,JPN,
T080,Jeff Twist,,R,AUS,
T081,Sergio Tacchini,,R,ITA,
T082,Juan Torralbo,,R,ESP,
T085,Steve Tidball,,R,USA,
T086,Piero Toci,,R,ITA,
T087,Frank Tutvin,,R,USA,
T088,George Taylor,,unknown,USA,
T089,Gary Thoroughood,,R,AUS,
T090,Yuji Tezuka,,R,JPN,
T091,William Tym,,unknown,USA,
T096,Graeme Thomson,,R,AUS,
T099,Jacques Thamin,,R,FRA,
T0A1,Thiago Agustín Tirante,185.0,R,ARG,
T0AG,Zura Tkemaladze,188.0,R,GEO,
T0AP,Chun-Hsin Tseng,180.0,R,TPE,
T0BB,Takesji Tsujimoto,,R,JPN,
T0DL,E. Topham,,R,GBR,
T0DQ,Andreas Trenkle,,R,GER,
T0EC,D. Tomlinson,,R,RSA,
T0ED,E. Torriente,,R,ESP,
T0EH,L. Turner,,R,IRL,
T0EI,Aristotelis Thanos,,R,GRE,
T0EN,Gunawan Trismuwantara,,U,INA,
T0EQ,Richard Thompson,,unknown,unknown,
T0ER,Wolfgang Truller,,unknown,unknown,
T0ES,Guillermo Torres,,unknown,unknown,
T0ET,Paul Thompson,,unknown,NZL,
T0EV,Joaquin Tort,,unknown,unknown,
T0EW,Lubin Taborda,,unknown,unknown,
T0EY,Steve Turpin,,unknown,unknown,
T0EZ,Mark Taylor,,unknown,unknown,
T0F0,John Trauth,,unknown,unknown,
T0F1,George Tittmann,,unknown,unknown,
T0F2,Jack Tesch,,unknown,unknown,
T0F3,Giuseppe Tartari,,unknown,unknown,
T0F4,Unknown Tatarelli,,unknown,unknown,
T0F5,Piero Todaro,,unknown,unknown,
T0F6,Gundars Tilmanis,,unknown,unknown,
T0F7,L. Traut,,unknown,unknown,
T0F8,Reg Trevaskis,,unknown,unknown,
T0F9,Guy Tytherleigh,,unknown,unknown,
T0FC,R. Turley,,unknown,unknown,
T0FF,Skip Taylor,,unknown,USA,
T0FI,Marko Topo,,L,SRB,
T0HA,Learn Tien,180.0,R,USA,
T0HY,Daniels Tens,,U,LAT,
T102,Larry Turville,,R,USA,
